subject,edad_real,edad_estimada,error_absoluto
1,33,44.595,11.594999999999999
6,31,40.255,9.255000000000003
13,27,41.54,14.54
15,31,47.43,16.43
21,51,64.685,13.685000000000002
30,50,64.07,14.069999999999993
34,54,71.855,17.855000000000004
46,66,55.335,10.665
47,73,70.34,2.6599999999999966
55,71,62.44,8.560000000000002
57,66,55.955,10.045000000000002
58,67,64.145,2.855000000000004
59,67,64.065,2.9350000000000023
61,101,57.775,43.225
63,91,65.215,25.784999999999997
73,97,80.975,16.025000000000006
